,gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount,loan_amount_term,credit_history,property_area,property_area_Semiurban,property_area_Urban,loan_status
150,1,0,0,0,0,0.651,-0.835,-0.369,0.284,0.0,Rural,0.0,0.0,0
559,0,1,0,0,0,-0.194,0.582,0.794,0.284,1.0,Semiurban,1.0,0.0,1
598,1,1,0,0,1,2.137,-0.835,0.757,0.284,1.0,Rural,0.0,0.0,1
235,1,1,1,0,0,0.338,-0.061,0.576,0.284,1.0,Rural,0.0,0.0,1
145,0,1,0,0,0,-0.939,1.921,-0.696,0.284,1.0,Semiurban,1.0,0.0,1
191,1,0,0,0,0,2.233,-0.835,0.467,0.284,1.0,Semiurban,1.0,0.0,0
557,1,1,3,0,1,2.207,-0.835,2.21,0.284,1.0,Semiurban,1.0,0.0,1
470,1,1,1,0,1,-0.488,0.443,0.43,0.284,1.0,Semiurban,1.0,0.0,1
88,1,0,0,0,0,1.574,-0.835,1.302,0.284,1.0,Urban,0.0,1.0,1
386,1,0,0,1,0,-0.933,0.148,-0.114,0.284,1.0,Semiurban,1.0,0.0,1
380,1,1,0,0,0,-0.535,0.701,-0.187,0.284,1.0,Semiurban,1.0,0.0,1
335,1,1,0,0,1,0.339,1.924,-1.241,0.284,1.0,Semiurban,1.0,0.0,1
368,1,1,1,0,0,0.671,-0.835,0.667,0.284,1.0,Semiurban,1.0,0.0,1
60,1,1,0,0,0,-0.871,1.497,-0.332,0.284,1.0,Urban,0.0,1.0,1
569,1,1,0,0,0,-0.602,0.433,-0.623,0.284,0.0,Urban,0.0,1.0,0
517,1,1,0,1,0,-0.639,0.271,-0.278,0.284,0.0,Semiurban,1.0,0.0,0
500,0,0,0,0,0,-1.618,1.428,-0.459,2.219,1.0,Rural,0.0,0.0,1
399,0,0,0,0,0,-1.274,0.271,-0.641,0.284,0.0,Semiurban,1.0,0.0,0
414,0,1,0,1,0,-1.012,1.154,0.721,0.284,0.0,Semiurban,1.0,0.0,0
508,1,1,0,0,1,-0.879,1.016,0.903,0.284,1.0,Urban,0.0,1.0,1
54,0,1,1,0,1,2.233,-0.835,2.242,0.284,0.0,Urban,0.0,1.0,0
207,1,0,0,1,0,-0.276,0.72,-1.513,0.284,1.0,Rural,0.0,0.0,1
581,1,0,0,0,0,-1.138,2.607,-0.877,0.284,1.0,Urban,0.0,1.0,0
345,1,1,0,0,0,-0.871,0.675,0.394,0.284,1.0,Semiurban,1.0,0.0,1
320,1,1,0,0,0,-0.911,0.497,-0.423,0.284,1.0,Semiurban,1.0,0.0,1
504,1,1,0,1,0,-0.341,0.076,-0.26,-0.684,1.0,Semiurban,1.0,0.0,1
355,0,0,0,0,0,-0.342,-0.835,-0.405,-2.619,1.0,Urban,0.0,1.0,1
185,1,1,0,0,1,2.233,2.083,-0.332,0.284,1.0,Semiurban,1.0,0.0,1
597,1,0,0,0,0,-0.674,-0.835,-0.914,0.284,0.0,Semiurban,1.0,0.0,0
505,1,1,2,0,0,-0.464,1.878,1.902,0.284,1.0,Rural,0.0,0.0,1
271,1,1,0,0,0,2.233,-0.835,-0.042,0.284,1.0,Urban,0.0,1.0,1
227,1,1,2,0,0,0.64,0.207,1.302,0.284,1.0,Semiurban,1.0,0.0,1
522,1,1,3,0,1,0.409,0.04,-0.696,0.284,1.0,Rural,0.0,0.0,1
317,1,1,0,0,0,-1.049,0.476,-0.914,0.284,1.0,Urban,0.0,1.0,1
